,code,realclusters,ERA,xgb1,xgb2,xgb3,xgb4,xgb5,xgb6,xgb7,max_pred,min_pred,range_pred,pred_improvement
" Chapman, Aroldis","2023 Chapman, Aroldis",2,3.09,3.166909218,3.051270485,2.269950867,3.005410671,3.285200119,2.786629438,4.196151733,4.196151733,2.269950867,1.926200867,0.8200491333
" Cimber, Adam","2019 Cimber, Adam",2,4.45,3.630985022,3.9017663,3.930816174,3.721172571,4.43322134,4.147489071,4.303106308,4.43322134,3.630985022,0.8022363186,0.8190149784
" Farmer, Buck","2018 Farmer, Buck",4,4.15,3.868414402,4.376420021,3.887412071,4.334159851,4.116043091,4.984148979,3.331874847,4.984148979,3.331874847,1.652274132,0.8181251526
" Manaea, Sean","2023 Manaea, Sean",7,4.44,4.040875912,4.000759125,3.661250353,3.661576033,3.623902082,4.733132362,4.127486229,4.733132362,3.623902082,1.10923028,0.8160979176
" Alcántara, Victor","2019 Alcántara, Victor",2,4.85,4.207182884,4.31855917,5.292434216,4.629655361,5.865653515,4.487737656,4.041700363,5.865653515,4.041700363,1.823953152,0.8082996368
" Conley, Adam","2018 Conley, Adam",4,4.09,3.282070637,3.790691137,3.847948551,3.745492935,4.808980942,3.923338175,3.640393257,4.808980942,3.282070637,1.526910305,0.8079293633
" Brogdon, Connor","2022 Brogdon, Connor",6,3.27,3.172172785,3.219128609,3.31937933,2.898002148,3.571539402,3.251752615,2.463653803,3.571539402,2.463653803,1.107885599,0.8063461971
" Shreve, Chasen","2023 Shreve, Chasen",4,4.63,3.82796979,4.05308342,4.000889778,4.546990871,4.034906864,4.297962189,3.842334509,4.546990871,3.82796979,0.7190210819,0.8020302105
" Patton, Spencer","2021 Patton, Spencer",2,3.83,3.211123943,3.390664577,3.094661236,3.48453331,3.367161036,4.502465725,3.030101538,4.502465725,3.030101538,1.472364187,0.7998984623
" Hembree, Heath","2018 Hembree, Heath",3,4.2,4.111189365,3.706288338,3.946159124,4.368618965,4.36504364,4.068500996,3.401145935,4.368618965,3.401145935,0.9674730301,0.7988540649
" Fulmer, Michael","2022 Fulmer, Michael",5,3.39,3.496181488,3.275911808,3.538924694,3.888627052,3.436991215,2.954442024,2.593437195,3.888627052,2.593437195,1.295189857,0.7965628052
" Gallegos, Giovanny","2022 Gallegos, Giovanny",4,3.05,2.733592033,2.253929615,2.824109554,3.037817001,3.459569693,3.91506958,2.312849998,3.91506958,2.253929615,1.661139965,0.796070385
" Gaviglio, Sam","2019 Gaviglio, Sam",3,4.61,3.932898283,4.096872807,4.505714417,4.482859612,3.821537733,4.291650772,3.81479454,4.505714417,3.81479454,0.6909198761,0.7952054596
" Wittgren, Nick","2021 Wittgren, Nick",6,5.05,4.69667244,4.618297577,4.969538212,4.638622284,5.170622349,5.103988647,4.255132675,5.170622349,4.255132675,0.9154896736,0.7948673248
" Suter, Brent","2023 Suter, Brent",2,3.38,3.282259226,3.435865641,3.396290064,3.407579184,3.512771606,2.585480452,2.706237316,3.512771606,2.585480452,0.9272911549,0.7945195484
" Clase, Emmanuel","2023 Clase, Emmanuel",6,3.22,2.489988089,3.221189499,2.937493801,3.150834799,3.480407476,3.034287214,2.425772429,3.480407476,2.425772429,1.054635048,0.7942275715
" Jansen, Kenley","2022 Jansen, Kenley",6,3.38,3.179019213,2.683059692,3.083090067,3.096611738,2.587905169,3.406279087,2.978167057,3.406279087,2.587905169,0.8183739185,0.7920948315
" Thornton, Trent","2021 Thornton, Trent",5,4.78,4.454015255,5.073933601,5.642810345,4.956480026,4.985898495,5.029571056,3.988792419,5.642810345,3.988792419,1.654017925,0.7912075806
" Iglesias, Raisel","2019 Iglesias, Raisel",2,4.16,4.01614666,3.846583605,3.915289402,4.164265156,5.401414394,4.213526726,3.373480558,5.401414394,3.373480558,2.027933836,0.7865194416
" Gsellman, Robert","2018 Gsellman, Robert",3,4.28,4.105051517,3.589807034,4.297769547,3.496929169,3.633434057,4.22692585,4.128418922,4.297769547,3.496929169,0.8008403778,0.7830708313
" Santiago, Héctor","2018 Santiago, Héctor",3,4.41,4.56152153,4.425004482,4.470485687,4.372062206,4.575956821,4.589196682,3.628136158,4.589196682,3.628136158,0.961060524,0.781863842
" McHugh, Collin","2019 McHugh, Collin",5,4.7,3.925109863,4.46813345,4.386919022,4.642667294,4.338129044,4.412982941,3.97781539,4.642667294,3.925109863,0.7175574303,0.7748901367
" Gant, John","2019 Gant, John",5,3.66,3.698424339,3.918951511,3.780003309,3.514877081,3.426352978,3.015328646,2.893092871,3.918951511,2.893092871,1.025858641,0.7669071293
" Martínez, Adrián","2023 Martínez, Adrián",2,4.75,4.529143333,4.711591244,5.057414532,4.344877243,5.477283001,3.985193491,4.146800041,5.477283001,3.985193491,1.49208951,0.764806509
" Bellatti, Andrew","2022 Bellatti, Andrew",4,3.31,3.206002951,2.989715338,2.699671984,3.065546274,3.831648588,4.101995468,2.546289921,4.101995468,2.546289921,1.555705547,0.7637100792
" Domínguez, Seranthony","2018 Domínguez, Seranthony",2,2.95,3.121127605,2.817511559,2.186481476,3.012834072,3.653560638,2.681393147,2.594097853,3.653560638,2.186481476,1.467079163,0.7635185242
" Thompson, Zack","2023 Thompson, Zack",3,4.48,3.717628002,4.391159058,4.313153267,4.258386612,4.149661541,4.852500916,4.645650864,4.852500916,3.717628002,1.134872913,0.7623719978
" García, Yimi","2021 García, Yimi",3,4.21,3.992300034,4.112848282,4.063386917,3.44848609,4.051752567,4.561522961,3.826341629,4.561522961,3.44848609,1.113036871,0.7615139103
" Suero, Wander","2018 Suero, Wander",5,3.59,4.307168007,3.136487722,4.083859444,3.564587831,3.368360996,3.746986866,2.829276323,4.307168007,2.829276323,1.477891684,0.7607236767
" Milner, Hoby","2022 Milner, Hoby",7,3.76,3.124710321,3.162468433,2.999977827,3.706613064,3.533692837,3.740194798,3.079603195,3.740194798,2.999977827,0.7402169704,0.7600221729
" Smith, Caleb","2022 Smith, Caleb",3,4.11,4.354820728,4.146161556,4.366945267,4.375013828,4.189077377,4.245107174,3.351032257,4.375013828,3.351032257,1.023981571,0.7589677429
" Bird, Jake","2022 Bird, Jake",5,4.91,4.181273937,4.944973469,5.020694256,4.446658134,5.94942522,4.152218342,4.234552383,5.94942522,4.152218342,1.797206879,0.7577816582
" Stephenson, Robert","2019 Stephenson, Robert",4,3.76,3.374540329,3.583351851,3.004248619,3.625296593,3.747657061,3.939489365,3.12199831,3.939489365,3.004248619,0.9352407455,0.7557513809
" Ferguson, Caleb","2019 Ferguson, Caleb",1,4.84,4.569839478,4.851481915,4.846359253,4.741856575,5.04988718,4.755675793,4.085934639,5.04988718,4.085934639,0.9639525414,0.754065361
" Davis, Wade","2018 Davis, Wade",5,4.13,3.652383804,3.378164291,3.898355246,3.718395233,3.93352747,3.568861485,3.503197193,3.93352747,3.378164291,0.5553631783,0.7518357086
" Bielak, Brandon","2021 Bielak, Brandon",5,4.5,3.748584747,3.866350889,3.804042816,3.98878479,4.260447502,4.217224598,3.765584469,4.260447502,3.748584747,0.5118627548,0.7514152527
" Lawrence, Justin","2023 Lawrence, Justin",7,3.72,3.108163834,3.589672327,3.421965361,3.926665545,3.16560483,2.970118523,3.584440708,3.926665545,2.970118523,0.9565470219,0.7498814774
" Hill, Tim","2022 Hill, Tim",6,3.56,3.197121143,3.01344943,3.399763823,2.892289639,3.764989138,3.483991861,2.811397552,3.764989138,2.811397552,0.9535915852,0.7486024475
" Strahm, Matt","2022 Strahm, Matt",5,3.83,3.292625427,3.291467428,3.621518612,3.330786467,3.081911802,3.586898565,3.2740767,3.621518612,3.081911802,0.5396068096,0.7480881977
" Estévez, Carlos","2021 Estévez, Carlos",4,4.38,4.068610191,4.58840847,4.252652168,3.633203983,4.593248367,4.93392086,3.994046688,4.93392086,3.633203983,1.300716877,0.7467960167
" Rogers, Taylor","2021 Rogers, Taylor",7,3.35,2.828849077,3.070406914,2.678229332,2.638729334,2.609437227,3.383755922,3.312165976,3.383755922,2.609437227,0.7743186951,0.7405627728
" Melancon, Mark","2019 Melancon, Mark",5,3.61,3.400913954,3.578895569,3.2908144,3.453223228,3.489771128,2.869723797,3.576278687,3.578895569,2.869723797,0.709171772,0.7402762032
" Alexander, Scott","2018 Alexander, Scott",2,3.68,3.776185274,2.942211151,3.407054901,3.643473864,4.02107954,3.007871389,3.662649155,4.02107954,2.942211151,1.078868389,0.7377888489
" Hoffman, Jeff","2022 Hoffman, Jeff",4,3.83,3.930002689,3.958961725,4.442405224,3.720165014,4.658766747,4.603616714,3.09297204,4.658766747,3.09297204,1.565794706,0.7370279598
" Colomé, Alex","2021 Colomé, Alex",6,4.15,3.816617489,4.113920212,3.832039118,3.672814131,4.861203194,4.045520782,3.417960882,4.861203194,3.417960882,1.443242311,0.7320391178
" Brebbia, John","2018 Brebbia, John",2,3.2,3.455290556,2.91294241,3.205003023,2.961521626,3.811095238,3.880530119,2.470008135,3.880530119,2.470008135,1.410521984,0.7299918652
" Estévez, Carlos","2023 Estévez, Carlos",3,3.9,3.355170727,3.588098764,3.773391724,3.171949387,3.709325552,4.529626846,3.55668807,4.529626846,3.171949387,1.35767746,0.7280506134
" Lyles, Jordan","2018 Lyles, Jordan",3,4.11,4.619763374,3.890690804,4.396780968,3.381974697,3.903817415,4.468492985,4.127996922,4.619763374,3.381974697,1.237788677,0.7280253029
" Erlin, Robbie","2018 Erlin, Robbie",3,4.21,3.687354088,3.94859314,4.299071312,3.486492634,3.807855606,4.417591572,4.069817543,4.417591572,3.486492634,0.931098938,0.7235073662
" Muñoz, Andrés","2022 Muñoz, Andrés",2,2.49,2.721840143,2.214875698,1.77168107,2.051147461,3.397442818,3.388914585,2.653104544,3.397442818,1.77168107,1.625761747,0.7183189297
" Martin, Chris","2021 Martin, Chris",5,3.95,3.31866765,4.112923622,3.780416012,3.232363939,3.943723679,4.074745655,3.698204756,4.112923622,3.232363939,0.8805596828,0.7176360607
" Buttrey, Ty","2019 Buttrey, Ty",2,3.98,3.394405365,3.266601801,3.832497358,3.908290386,4.905714989,4.655021667,4.105116367,4.905714989,3.266601801,1.639113188,0.7133981991
" Romo, Sergio","2019 Romo, Sergio",2,3.43,3.23018384,3.543315649,3.397784472,3.215125084,3.312026024,3.63327527,2.719293118,3.63327527,2.719293118,0.9139821529,0.7107068825
" Stammen, Craig","2022 Stammen, Craig",5,4.43,4.387247086,4.661554337,4.93645668,4.471926212,5.356583118,4.272265911,3.721677065,5.356583118,3.721677065,1.634906054,0.7083229351
" Wendelken, J.B.","2021 Wendelken, J.B.",3,4.33,4.214776993,4.16516161,4.324604034,3.719285965,4.809641838,4.73762989,3.626375437,4.809641838,3.626375437,1.183266401,0.7036245632
" Watson, Tony","2019 Watson, Tony",2,4.17,3.7169168,4.545841694,4.342619419,4.125378609,5.110010624,3.52053833,3.467916489,5.110010624,3.467916489,1.642094135,0.7020835114
" Voth, Austin","2022 Voth, Austin",5,4.34,4.143314362,3.656630039,4.753504753,3.824992895,4.388075352,4.504729271,3.646189451,4.753504753,3.646189451,1.107315302,0.6938105488
" Morgan, Adam","2018 Morgan, Adam",3,3.83,3.169098854,3.233755827,3.671129465,3.259899139,3.270852327,3.80269742,3.139792442,3.80269742,3.139792442,0.6629049778,0.6902075577
" Garrett, Amir","2018 Garrett, Amir",2,4.29,4.337040424,4.27657938,3.853682995,3.601341724,3.980271578,4.317063808,3.914327145,4.337040424,3.601341724,0.7356987,0.6886582756
" Devenski, Chris","2018 Devenski, Chris",4,4.18,3.758042336,4.249462128,4.138002872,4.22536993,4.0727458,4.674653053,3.493898869,4.674653053,3.493898869,1.180754185,0.6861011314
" Maton, Phil","2022 Maton, Phil",5,3.84,3.641716242,4.274570465,4.090903759,4.264840603,3.959662199,3.692716122,3.155111551,4.274570465,3.155111551,1.119458914,0.6848884487
" Font, Wilmer","2019 Font, Wilmer",3,4.48,4.293767452,4.471678257,4.662076473,4.620946407,4.543767929,5.091804504,3.796115875,5.091804504,3.796115875,1.295688629,0.6838841248
" Castro, Miguel","2023 Castro, Miguel",2,4.31,3.7582376,3.845145702,3.728752375,3.824570179,4.177118778,3.767710209,3.633593798,4.177118778,3.633593798,0.5435249805,0.6764062023
" Taylor, Josh","2021 Taylor, Josh",3,3.4,3.27662158,3.059300661,2.753303528,3.173289776,3.564998627,3.071564913,2.72479248,3.564998627,2.72479248,0.8402061462,0.6752075195
" Brogdon, Connor","2021 Brogdon, Connor",6,3.43,2.844418526,3.191039801,3.871146202,2.756545067,3.639906883,3.651806831,3.03725934,3.871146202,2.756545067,1.114601135,0.6734549332
" Jackson, Andre","2023 Jackson, Andre",3,4.99,4.987911701,4.820552349,5.101401329,5.025949478,5.102637768,5.193455219,4.317241669,5.193455219,4.317241669,0.8762135506,0.6727583313
" Minter, A.J.","2018 Minter, A.J.",6,3.23,2.856446981,3.051789999,2.852796316,2.919244051,2.977027893,3.176242828,2.55850029,3.176242828,2.55850029,0.6177425385,0.6714997101
" Santana, Dennis","2021 Santana, Dennis",5,4.28,3.744318962,4.513920784,4.131788254,3.954806089,4.322887897,3.609210491,4.62687254,4.62687254,3.609210491,1.017662048,0.6707895088
" Miller, Andrew","2019 Miller, Andrew",2,4.45,4.343600273,4.376744747,4.638698101,4.501828194,5.572673798,3.985940218,3.780274153,5.572673798,3.780274153,1.792399645,0.6697258472
" Clarke, Taylor","2022 Clarke, Taylor",4,4.04,3.38941431,3.615721703,3.887758732,3.71688509,4.112380981,4.432550907,3.372412443,4.432550907,3.372412443,1.060138464,0.6675875568
" Hicks, Jordan","2023 Hicks, Jordan",7,3.29,2.964180231,2.951822519,2.622821808,3.248328924,3.53989172,2.931657076,3.018969536,3.53989172,2.622821808,0.917069912,0.6671781921
" Neris, Héctor","2021 Neris, Héctor",2,3.63,3.455584764,3.674928665,3.672862768,4.166700363,4.316305637,3.706334352,2.966622591,4.316305637,2.966622591,1.349683046,0.663377409
" Walden, Marcus","2019 Walden, Marcus",6,3.81,3.434275866,3.503745079,3.149062872,3.453048944,3.514058113,3.68139863,3.372994661,3.68139863,3.149062872,0.5323357582,0.6609371281
" Biagini, Joe","2019 Biagini, Joe",5,4.59,4.938911438,4.706768513,5.182474613,5.038925648,4.50393343,4.341132164,3.933404684,5.182474613,3.933404684,1.249069929,0.6565953159
" Chavez, Jesse","2022 Chavez, Jesse",5,3.76,3.156836033,3.924507141,3.797911644,3.428794146,3.104125977,3.859855652,3.309865475,3.924507141,3.104125977,0.8203811646,0.6558740234
" Mayza, Tim","2019 Mayza, Tim",2,4.91,4.290009022,4.824512005,4.432557583,4.844347,4.581018925,4.472623825,4.255199432,4.844347,4.255199432,0.5891475677,0.6548005676
" Honeywell, Brent","2023 Honeywell, Brent",7,4.82,4.624415398,5.170804501,5.107315063,4.978861332,5.882123947,4.670218468,4.170185089,5.882123947,4.170185089,1.711938858,0.6498149109
" Coulombe, Danny","2023 Coulombe, Danny",5,2.81,2.897554874,2.465368748,2.948266268,3.23835063,2.994500875,3.403865576,2.165626287,3.403865576,2.165626287,1.238239288,0.6443737125
" Graterol, Brusdar","2022 Graterol, Brusdar",6,3.26,2.89398551,2.809063196,3.152078152,3.031973124,2.89654541,2.978862286,2.616242409,3.152078152,2.616242409,0.535835743,0.6437575912
" Mayza, Tim","2021 Mayza, Tim",2,3.4,2.997527599,2.853300095,2.75800395,3.403574228,3.203170061,3.733852386,3.323563337,3.733852386,2.75800395,0.9758484364,0.6419960499
" García, Luis","2023 García, Luis",7,4.07,3.785475254,3.90285182,3.430321693,3.828505039,4.417307854,4.377224445,3.935030937,4.417307854,3.430321693,0.9869861603,0.6396783066
" Rogers, Taylor","2023 Rogers, Taylor",7,3.83,3.192259789,3.666032314,3.69264698,3.421532393,3.257200956,3.960708141,3.644800186,3.960708141,3.192259789,0.7684483528,0.6377402115
" Ramirez, Nick","2019 Ramirez, Nick",5,4.07,4.485527515,4.410410881,4.427226543,4.128441811,4.11172533,3.927041054,3.432832003,4.485527515,3.432832003,1.052695513,0.6371679974
" Kopech, Michael","2021 Kopech, Michael",3,3.5,3.30002284,3.478305578,3.068183422,2.865613461,3.358094454,4.153226376,3.215465784,4.153226376,2.865613461,1.287612915,0.6343865395
" Blanco, Ronel","2023 Blanco, Ronel",3,4.5,4.313615322,4.961616993,4.768064022,4.937661171,4.654024601,4.818026066,3.865851641,4.961616993,3.865851641,1.095765352,0.6341483593
" Lange, Alex","2022 Lange, Alex",1,3.41,3.28360939,2.972846985,2.777571201,3.572081089,3.804180145,3.473881006,2.946374178,3.804180145,2.777571201,1.026608944,0.6324287987
" Wilson, Steven","2023 Wilson, Steven",7,3.91,3.94455719,3.284153223,3.816461563,3.32139802,3.908692598,4.020113945,3.419700861,4.020113945,3.284153223,0.735960722,0.625846777
" Cishek, Steve","2021 Cishek, Steve",2,3.42,3.117772579,3.470141411,3.600496531,3.684389114,3.339862585,3.130332708,2.805774927,3.684389114,2.805774927,0.8786141872,0.6142250729
" Rondón, Héctor","2018 Rondón, Héctor",2,3.2,3.406212091,2.973903656,2.586115599,3.414863825,3.490991354,2.950247765,2.821643353,3.490991354,2.586115599,0.9048757553,0.6138844013
" Boxberger, Brad","2018 Boxberger, Brad",4,4.39,3.776374817,4.657341957,4.278986931,4.397689342,4.730271339,4.663821697,4.589294434,4.730271339,3.776374817,0.9538965225,0.6136251831
" Cabrera, Génesis","2023 Cabrera, Génesis",5,4.04,4.289822578,4.715520382,4.343412399,3.605288029,4.188055992,4.175009251,3.426716566,4.715520382,3.426716566,1.288803816,0.6132834339
" Boxberger, Brad","2022 Boxberger, Brad",4,2.95,2.846263885,3.036271811,3.136811256,3.177825928,3.083990574,4.500941277,2.336864233,4.500941277,2.336864233,2.164077044,0.613135767
" Holder, Jonathan","2018 Holder, Jonathan",5,3.14,3.705471754,2.965452909,3.326440096,3.497811079,2.926724195,3.73167944,2.537575006,3.73167944,2.537575006,1.194104433,0.6024249935
" Poche, Colin","2022 Poche, Colin",3,3.99,4.165271282,3.649017811,3.853240013,4.225673199,3.862921476,4.298875809,3.388394833,4.298875809,3.388394833,0.9104809761,0.6016051674
" Loup, Aaron","2022 Loup, Aaron",5,3.84,4.020020485,3.322376728,3.368484497,4.119762421,3.763421059,3.242424488,3.274604321,4.119762421,3.242424488,0.8773379326,0.5975755119
" Musgrave, Harrison","2018 Musgrave, Harrison",3,4.63,4.033334732,5.426294327,4.823859692,5.078072548,6.035968304,4.688679695,4.534498215,6.035968304,4.033334732,2.002633572,0.5966652679
" Tepera, Ryan","2021 Tepera, Ryan",3,2.79,3.393017054,2.193604231,2.583308458,2.867564917,3.639983654,2.510659695,2.297119617,3.639983654,2.193604231,1.446379423,0.5963957691
" Murfee, Penn","2022 Murfee, Penn",7,2.99,2.469087601,2.396016359,3.106525421,3.215362549,2.5709095,3.747929573,2.817950249,3.747929573,2.396016359,1.351913214,0.5939836407
" Stanek, Ryne","2023 Stanek, Ryne",4,4.09,3.497423887,4.259596348,3.907772541,3.815168381,4.140901566,4.41279459,3.497041941,4.41279459,3.497041941,0.9157526493,0.5929580593
" Holland, Greg","2021 Holland, Greg",3,4.85,4.610537052,4.997906685,4.713449955,5.229774475,5.199124813,4.873409271,4.259996414,5.229774475,4.259996414,0.9697780609,0.5900035858
" Jax, Griffin","2022 Jax, Griffin",1,3.36,3.132534266,2.888172388,2.770267963,3.36105442,3.29527998,3.554590225,3.091094255,3.554590225,2.770267963,0.7843222618,0.5897320366
" Abreu, Albert","2023 Abreu, Albert",2,4.73,4.227419853,4.756137371,4.785381794,4.401079178,4.606513977,4.34832859,4.142550945,4.785381794,4.142550945,0.6428308487,0.5874490547
" Pruitt, Austin","2019 Pruitt, Austin",3,4.4,3.812667847,4.463984489,4.412325859,3.911971569,4.528977394,4.45720911,3.954011679,4.528977394,3.812667847,0.7163095474,0.5873321533
" Brault, Steven","2018 Brault, Steven",5,4.61,4.598830223,4.395772457,4.797699451,4.022982121,4.477248669,4.544660091,5.139847279,5.139847279,4.022982121,1.116865158,0.5870178795
" Castillo, Diego","2022 Castillo, Diego",2,3.64,3.673488617,3.300471067,3.05781579,3.459354877,3.696685076,3.959137917,3.096327543,3.959137917,3.05781579,0.9013221264,0.5821842098
" Brebbia, John","2022 Brebbia, John",4,3.18,2.946193695,3.094544172,3.528445959,3.034992933,3.614689112,4.307517052,2.598862886,4.307517052,2.598862886,1.708654165,0.5811371136
" Jackson, Luke","2019 Jackson, Luke",3,3.84,3.569000721,3.58601284,3.431157351,3.403298616,3.745824337,3.554611683,3.259481192,3.745824337,3.259481192,0.4863431454,0.5805188084
